tweet_id,whole_tweet,emoticon,mentions,hashtags,airline,n_words,n_words_mayus,n_words_mayus_len,n_suspensivos,n_exclamations,n_questions,len_tw
942737237195628546,joder que mal el cambio climatico que desastre voy a mirar si hay un ryanair baratito que yo amo mucho viajar y la naturaleza y me joderia perderme el espectaculo ,[],[],[],['ryanair'],30,0,0,0,0,0,163
945657522496602113,por no contar la vez que nos cobraron en un grupo a cada uno distinto por maleta facturada o la pesima atencion telefonica al cliente que me desinformo sobre el cambio de unos billetes muchos fallos ya iberia,[],['Iberia'],[],['iberia'],38,0,0,0,0,0,208
933405906880122880,iberia de que sirve imprimirse la tarjeta del equipaje si luego hay que esperar una cola kilometrica en el lxairshopping solo dos mostradores funcionando y el fe business vacio ademas me cambian el asiento sin avisar y me ponen en asiento central pic twitter com oojb36julz,[],"['Iberia', 'LXAirShopping?']",[],['iberia'],42,0,0,0,0,1,273
933243525692579840,retweeted cinco dias cincodiascom n n ryanair se apunta al blackfriday y ofrece vuelos a menos de cinco euros ,[],[],['BlackFriday'],[],16,0,0,1,0,0,110
941183638355488768,despues de 5 anos vuelvo a volar en una compania que no es ryanair y me siento super top,[],[],[],['ryanair'],19,0,0,0,0,0,88
936342743005253633,para que iberia se de cuenta de tu tweet tiene que mencionar a su cuenta un saludo ,[],['Iberia'],[],['iberia'],18,0,0,0,0,0,83
936196816487448576,la rata petarena queria volar en su viaje a londres por una trasnacional espanola ahorita se entiende n nen vzla ya hacen de las suyas imaginense en espana con las amebas n amebas acianela n 22f n colonialistasconlosvenezolanos genuflexosconlosgringos,"['1f400', '1f46e', '1f46e', '1f400', '1f1fb', '1f1ea', '1f49a', '1f1fa']",[],"['Acianela\\n#22F\\n#ColonialistasConLosVenezolanos', 'GenuflexosConLosGringoshttps://twitter.com/urbaurelio_/status/936190969711611904\\xa0…']",[],31,2,21,0,0,0,251
942726141625978880,los pilotos de ryanair en irlanda desconvocan la huelga del 20 de diciembre,[],[],['Irlanda'],['ryanair'],13,0,0,0,0,0,75
933324988916142082,iberia aumenta los vuelos a buenos aires por la actitud muy positiva de mauricio macri,[],[],[],['iberia'],15,0,0,0,0,0,86
935147832452972544,ofrecemos los suiguientes destinos argentina gol airlines 600 madrid iberia airlines 1200 chile lathan airlines 700 mexico aeromexico 800 bogota wingo airlines 5 745 655 bs panama laser airlines 3 900 000 bspic twitter com mzl3zjy8en,"['2708', '2708', '2708', '2708', '2708', '2708']",[],[],[],24,12,121,0,0,0,233
935414344552189952,son tan dinamicas que cuesta lo mismo ir a madrid desde melilla que ir a nueva york llevo viajando dos meses todas las semanas y no hay una sola vez que no haya tenido que pagar menos de 160 euros nes una estafa ,[],[],[],[],42,0,0,0,0,0,212
942808799043190784,los pilotos de ryanair desconvocan la huelga tras ver reconocidos sus sindicatos n felipemonterordpic twitter com nkux492swp,[],[],['FelipeMonteroRDpic.twitter.com/NkUX492SWp'],['ryanair'],13,0,0,0,0,0,124
923587868697743360,si y mi tiempo no vale nada por lo que veo ,[],[],[],[],11,0,0,0,0,0,43
936685714481319936,iberia me aseguraron cambio sin cargo por fallecimiento de familiar y ahora ni me reembolsan ni me cambian billetes de 2000 pesimo servicio de atencion al cliente mi familia envio toda informacion varias veces certificado de defuncion a ver si por aqui resuelven ,[],['Iberia'],[],['iberia'],41,1,1,0,0,0,263
933372404793004032,cachondeo iberia aleatoriamente te retiran las maletas de cabina no merece la pena pagar un asiento al final hacen lo que quieren vergonzoso,[],[],['Cachondeo'],[],21,1,11,0,0,0,140
943039417379418112,ryanair salva la navidad tambien en espana no habra huelga del personal de tierra en los aeropuertos espanoles via indpcom,[],['indpcom'],[],['ryanair'],21,0,0,0,0,0,122
942517354927415298,ryanair no tiene otro dia para ponerse en huelga nque si que me parece muy bien que protesten pero joe los estudiantes entre otros queremos volver a casa ,"['1f62d', '1f62d']",[],[],['ryanair'],28,0,0,1,0,1,154
936880313728249856,me pica la curiosidad xd pero no ryanair es mi dios y michael o leary mi profeta xddd,[],[],[],['ryanair'],17,0,0,0,0,0,85
934015268942221312,iberia llevamos tratando de hacer el checkin online desde miercoles y siempre da error cuando se va a resolver ,[],['Iberia'],[],['iberia'],19,0,0,0,0,1,111
934115393676902401,cambiemosle el nombre y que le den por el culo a espana iberia venga lo que quieras sin hacer fronteras majo ,[],[],[],['iberia'],21,0,0,0,0,1,109
944807436204040192,colo colo jugara la supercopa frente a wanderers recien descendido a la b sin embargo hoy se los firmo que aun asi nos haran el tremendo partido es tipico los chicos se agrandan con los gigantes ahi tienen a iberia nos eliminaron de copa chile pero se fueron a segunda ,[],[],[],['iberia'],49,1,2,1,3,0,269
940565264743022593,los empleados de iberia en el prat llamados a la huelga en navidad n felipemonterordpic twitter com osln85wvjj,[],[],['FelipeMonteroRDpic.twitter.com/OSLN85wvjj'],['iberia'],14,0,0,0,0,0,110
942827726490230784,sigue sin funcionar y he preguntado a mas personas y unas pueden y otras no les redirigen a la pagina principal como a mi ,[],[],[],[],24,0,0,0,0,0,122
936914891406942209,ya que estoy tenemos precios muy elevados a pesar del descuento de residente pocos horarios y ahora tambien menos destinos y encima desde hace un tiempo nos cobrais la maleta todo esto sumado a que intentas solucionar algo y segun con quien hables te dicen una cosa u otra,[],[],[],[],49,0,0,1,0,0,272
941057287866732544,hola iberia veo que estan organizando una bella huelga desde el 21 12 en el aena de barcelona necesito que me garanticen que el vuelo sale y en su call center alegan desconocimiento de causa como hacemos ,[],"['Iberia', 'aena']",[],['iberia'],37,0,0,0,0,1,204
932782698040524800,de nuevo muchas gracias un saludo ,[],[],[],[],6,0,0,1,0,0,34
933394303451303936,infoscq hola cual es la prevision metereologica en scq para las 21h voy en el vuelo de ryanair de madrid gracias,[],['infoSCQ'],[],['ryanair'],21,1,3,0,0,1,112
933835517380227072,beria pues acabo de intentar reservar un ctg bog con latam co y me dicen que los avios solo sirven con iberia y briti,[],['LATAM_CO'],[],['iberia'],22,2,16,0,0,0,117
934487496871809026,no me es facil encontrar en la web informacion sobre n cuota anual de la tarjeta primer ano demas anos n gastos intereses comisiones por pago en credito ngracias,[],[],[],[],28,0,0,0,0,0,161
933688541489479682,la unica ventaja de icon es que a partir de cierto consumo tienes los mismo privilegios que un ib plus plata pero yo ya soy plata asi que a mi me perjudica aguantare con la sendo todo lo que pueda ,[],[],[],[],40,1,2,0,0,0,197
923203771420856321,uuuppsss en canarias diriamos mismo perro distinto collar gracias iberia disculpen las molestias a ver que dice iberiaexpress ,['1f914'],"['Iberia', 'iberiaexpress']",[],"['iberia', 'iberiaexpress']",19,0,0,0,4,0,126
941246459315400704,si ryanair lo que pasa que ahora tambien tienen lo suyo,[],"['Ryanair,']",[],['ryanair'],11,0,0,0,0,0,55
933950446317731840,y eldespertarliberal mira al cielo lufthansa contra ryanair la gran batalla aerea expansioncom con rodriguezbraun ya mismo pic twitter com e1vppljc1p,[],['rodriguezbraun...'],['ElDespertarLiberal'],"['lufthansa', 'ryanair']",17,1,1,1,1,0,149
925063193076133889,joder que suerte no ,[],[],[],[],4,0,0,0,0,1,20
950333313172017152,iberia y air europa lanzan sus rebajas con vuelos a europa desde 29 euros,[],[],[],['iberia'],14,0,0,0,0,0,73
947405474151981056,para cuando un servicio de acuerdo con la salvajada que pagamos por llevar nuestras bicicletas y que cubra realmente los desperfectos ,[],[],[],[],21,1,1,0,0,2,134
948514853668388864,el vuelo de ryanair londres malaga iba con retraso y el hombre decidio salir al ala a respirar,[],[],[],['ryanair'],17,0,0,0,0,0,94
936209028807643136,iberia express celebra sus cinco anos con una oferta de 5 000 plazas a solo 5 euros,[],[],[],['iberia'],17,0,0,0,0,0,83
935158364346179585,con iberia mi destino a un solo click deseadme suerte holacolombia hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaColombia.'],['iberia'],18,0,0,0,1,0,108
948531122530549760,noticias que nos comparte nuestro amigo david que ya esta en lima con el man truck bus iberia 4x4 ,[],[],[],['iberia'],21,1,3,0,0,0,98
948908770385637377,iberia hola puedo llevar nutella en la maleta ,[],['Iberia'],[],['iberia'],8,0,0,0,1,1,46
948584152605057024,noticiasevtv impaciente para sorpresa de sus companeros de vuelo un pasajero de la linea ryanair decidio agarrar sus cosas y salir del avion por la puerta de emergencia al parecer ya el despegue y el desembarque habian tardado demasiado para su gusto n 3enepic twitter com 2oqmmprifz,[],[],['NoticiasEVTV'],['ryanair'],42,0,0,0,1,0,283
934231297148325888,los pilotos espanoles de ryanair exigen una negociacion sindical a la aerolinea,[],[],[],['ryanair'],12,0,0,0,0,0,79
942704798314516480,iberia vueling cuando vais a saber si finalmente habra huelga en el aeropuerto del prat por favor evitad decirme que estais haciendo todo lo posible para que se solucione y que vueling no tiene prevista afectacion,[],"['Iberia', 'vueling', 'vueling']",[],"['iberia', 'vueling', 'vueling']",36,0,0,0,0,0,213
942511178324037643,agradezco y entiendo l respuesta iberia xo cmo podras observar n mi foto l vuelo no era critico iban ls maleteros vacios embarq cn l grupo2,[],['Iberia'],[],['iberia'],23,0,0,0,0,0,139
934091632751923200,iberia estimados estoy tratando de obtener un certificado de viaje que realice con ustedes pero me contacto al correo clasica iberia es con el numero de iberia plus que piden que uno obtenga y me sigue respondiendo un mensaje automatico que me pide el codigo ayuda por favorpic twitter com v9s6u2tzwy,[],['Iberia'],[],"['iberia', 'iberia']",46,0,0,0,0,0,300
948207372912209922,ahora si les enviare 3 capturas de pantalla contandoles del romance que comenzo en el vuelo nocturno iberia madrid ezeiza la nochevieja de 2013 y que culminara con la boda de emanuela y pablo el 11 de agosto de 2018pic twitter com rnjr2v8nzd,[],['Iberia'],[],['iberia'],40,0,0,0,0,0,241
941299014972055552,norwegian desafia a iberia con billetes por menos de 200 euros entre new york y madrid via elpaispic twitter com vyjvmdh6f3,[],['elpaispic.twitter.com/VYJvMdH6F3'],[],"['norwegian', 'iberia']",19,0,0,0,0,0,123
944500250982658048,felices fiestas a toda la gran familia de iberia,[],['Iberia'],[],['iberia'],9,0,0,0,0,0,48
926147971099643905,iberia por reclamar unas tasas aereas de 18 92 debo pagar por gastos de gestion 30 me podeis confirmar este atraco ,[],['Iberia'],[],['iberia'],20,0,0,0,0,2,115
927241219562004480,vuelo perfecto ahora a esperar a por el siguiente y espero en hora si no pierdo el ultimo tranvia ,[],[],[],[],17,0,0,3,0,0,98
923217950475157506,si que remedio pero una vez mas me demostrais lo mal que es viajar con vosotros,[],[],[],[],17,0,0,0,0,0,79
941714059505913857,estoy en el estreno de star wars en la sala vip en kinepolis gracias a iberia thanks ,"['1f60a', '1f60a']",['Iberia'],[],['iberia'],16,1,8,0,2,0,85
936158856484356097,ryanair tarda menos de dos horas en amargar la oferta aniversario de iberia express,[],[],['Ryanair'],"['ryanair', 'iberia']",15,0,0,0,0,0,83
933313585366921216,queridos amigos de iberia vuestra pagina web no funciona vuestros operadores estan ocupados llames cuando llames tengo un vuelo manana y no puedo ni hacer el check in atencion al cliente donde ,[],['Iberia:'],[],['iberia'],31,0,0,1,0,2,193
927369441880477696,asi de fea esta la cosa mas encima hay que ganar en la serena el proximo fds y que iberia no gane ante s m de arica en los angelespic twitter com mgpzsl4vdo,[],[],[],['iberia'],28,1,3,0,0,0,156
946339881495621632,yo tuve la oportunidad de viajar a europa en esta linea y gracias dios que recibi un buen trato y puntualudad en sus vuelos,[],[],[],[],24,0,0,0,0,0,123
942038101836402689,s pilotos ganan ryanair acepta que existe la representacion laboral via hosteltur,[],['hosteltur'],[],['ryanair'],13,0,0,0,0,0,81
930774145947795456,si viajas con valija de bebe a eu tenes que considerar n niberia en falda 10 naerolineas en falda 10 150u s por tramo naerolineas sentado 50 ,[],[],[],[],24,1,2,0,0,0,141
949017442197454848,como le hacemos para recuperar lo que sacaron de una maleta que estaba perdida nvuelo madrid guadalajara con iberia e interjet,['1f937'],"['Iberia', 'interjet']",[],['iberia'],20,0,0,0,0,1,126
936943876492972033,reclamador hola iberia express me quiere aplicar la clausula no show es legal mil gracias ,[],['reclamador'],[],['iberia'],15,0,0,0,5,1,90
931599366124638210,un trabajo sonado ser el que pone el nombre a los aviones de iberia sierra de grazalema lago de sanabria concepcion arenal ,[],[],[],[],21,0,0,1,0,0,123
932737425142632449,ryanairflights a tiro piedra de londres ,['1f644'],[],['RyanairFlights'],[],7,0,0,0,0,0,40
938054246494294016,la historia de como avianca gestiona un vuelo lima barcelona a un cliente gold de lifemiles 6 llega el vuelo av18 bog bcn espero en equipajes y mi maleta no ha llegado abro reclamacion via iberia responsable de handling y me dicen que llegara en 24 a 48 hs ,[],"['avianca', 'LifeMiles:']",[],"['avianca', 'iberia']",47,3,14,0,0,0,257
940619410586337280,iberia plus cumple 25 anos queremos celebrarlo contigo de una manera muy especial elige tu numero favorito y preparate para ganar ,[],[],[],['iberia'],21,0,0,1,1,0,130
932584890369036289,iberia hola necesito informacion acerca de billetes desde la web,[],['Iberia'],[],['iberia'],10,0,0,0,0,0,64
941406406464425986, felicitaciones a iberia por 90 anos de trasportar seguros a pasajero a s que hacen viajes largos y trasatlanticos por encima de las nubes como un sueno para gente grande en mente y corazon dispuesta para ampliar su vision del mundo,[],[],[],['iberia'],39,1,6,0,1,0,232
935255761470582785,vuelo cancelado moussaka de las gordas en el mostrador de ryanair,[],[],[],['ryanair'],12,0,0,0,0,0,65
945959091272216576,escasez de tmas en iberia obliga a convocar plazas,[],[],[],['iberia'],10,0,0,0,0,0,50
948074843336998912,me siento alfredo landa volando con ryanair ahora mismo no por lo cateto sino por lo vintage del avion n me veo frenando con los pies,[],[],['Ryanair'],['ryanair'],25,0,0,1,0,0,133
927866763664076800,el colmo seria que el avion fuera de iberia,[],[],[],['iberia'],9,0,0,0,0,0,43
931210290934542338,bueno eso lo diras tu xd,[],[],[],[],6,0,0,0,0,0,24
930189069300232192,hasta que hora esta abierto el numero internacional gracias,[],[],[],[],9,0,0,0,0,1,59
941899535609159680,atencion quienes viajan por ryanair n infoviajera elviajeamado mochileandolo viajefilos elblogdeviajes aleabrahamsalta juve arg lalo 1977,[],"['ELVIAJEAMADO', 'MOCHILEANDOLO', 'viajefilos', 'ElBlogdeViajes', 'aleabrahamsalta', 'Juve_Arg', 'lalo_1977https://twitter.com/FelizVuelo/status/941447005506867201\\xa0…']",[],['ryanair'],13,2,27,0,0,0,137
930174126542684160,iberia terrible vuelo ib3486 mad gva el pasado domingo fuertes turbulencias gva estaba derivando vuelos a lyon grenoble pero ib3486 fue autorizado a aterrizar porque no se decidio regresar or buscar aeropuerto alternativo se vivieron autenticas escenas de panico un saludo,[],['Iberia'],[],['iberia'],39,4,22,0,0,1,272
925278573119844352,solo me han enviado la confirmacion de reserva y ya si hablamos de la factura que me morire esperando a que llegue ,[],[],[],[],22,0,0,1,0,0,115
944882207780495360,como hacemos para que vuelvan las aerolineas al pais a venezuela lo peor es que no es tan dificil aerolineas hay y abra quizas no con esos emblemas tan tradicionales y caracteristicos que representan mas que una marca una nacionalidad ,[],[],[],[],40,0,0,0,0,1,235
948219536452608002,lo que yo lamento es que no es la primera vez que me haceis esto que mal iberia iberia,[],['Iberia'],[],"['iberia', 'iberia']",19,0,0,1,0,0,86
934366962813202432,ahora para inri me dicen q solo tengo 1 opcion para intentar la compra luego sera anulada aunq la reserva se supone a es hasta las 16 00,[],[],[],[],27,0,0,0,0,0,136
932612761351278595,ryanair lo necesario para creer ,[],[],[],['ryanair'],5,0,0,0,0,0,32
923257406221582341,samsung e iberia sorprenden a los viajeros de un vuelo de madrid a la coruna con un regalazo via abc es,[],['abc_es'],[],['iberia'],21,0,0,0,0,0,103
946329183931846656,iberia es una linea aerea maravillosa que se desvive por el bienestar de sus clientes caiste feliz dia de los inocentes ,[],['Iberia'],[],['iberia'],22,0,0,1,0,3,120
923128738073759744,iberia cuanto tiempo pasa entre la realizacion de un vuelo y que se anadan los avios pe que genera ,[],['Iberia'],[],['iberia'],18,0,0,0,0,1,99
942878107169624065,iberia un cambio de fecha te cuesta mas de lo pagaste por tu vuelo inaceptable,[],['Iberia'],['inaceptable'],['iberia'],15,0,0,0,4,0,78
946785410746933248,iberia desde las 9 00 am intentando hacer el check in online y sin poder una verguenza para los que volamos pronto nos hara estar mucho rato antes en el aeropuerto no entiendo q no lo solucionen ,[],['Iberia'],[],['iberia'],35,0,0,0,0,0,195
934360020451581953,retweeted iberia iberia n n holacolombia hola europa nhola a una nueva iberia n,[],[],[],['iberia'],10,0,0,0,0,0,79
937472048124825600,cojan al vuelo iberia o klm psss ,['1f609'],[],[],"['iberia', 'klm']",8,0,0,0,0,0,33
936127572605317120,iberia express pone a la venta 5 000 billetes a cinco euros por su quinto aniversario ,[],[],[],['iberia'],16,0,0,0,0,0,86
927576869628792832,denunciales ya ni esperes a saber si subes o no ,[],[],[],[],10,0,0,0,0,0,48
933639292710252544,claro super logico tambien es bastante logico que me pidan que les envie 3 documentos y solo se pueda adjuntar uno son repugnantes ,[],[],[],[],23,0,0,0,0,0,131
931510656477663232,el mes pasado fui con ryanair y tuve q llevar el certificado de residencia,[],[],[],['ryanair'],14,0,0,0,0,0,74
941653845733765120,2 bueno pues parece que tambien es imposible para mayor inri en iberia dicen desconocer esta pagina aunque te la facilitan ellos como opcion a la hora de pagar en fin nefasta mal organizada y vergonzosa pagina ,[],[],[],['iberia'],37,3,21,0,0,0,210
925113871819530248,iberia esta caida la web no puedo hacer login y necesito comprar unos billetes con avios,[],['iberia'],[],['iberia'],16,0,0,0,0,1,88
927537113154904064,atencion spotters de madrid esta prevista la salida desde lemd de aqui a 15 minutos de un md88 con colores de iberia,[],[],[],['iberia'],22,2,8,0,0,0,116
935408464288940032,queda claro que jordan no viajaba en ryanair ,[],[],[],['ryanair'],9,0,0,0,0,0,45
935419796664942592,lufthansa supera a ryanair en liderazgo de pasajeros en europa noticiaspic twitter com uo04s6krmo,[],[],['Noticiaspic.twitter.com/uo04s6KRmo'],"['lufthansa', 'ryanair']",12,0,0,0,0,0,97
923532241946529792,una puta verguenza,[],[],[],[],3,0,0,0,0,0,18
942707729159852032,hola queria saber si el vuelo karlsruhe malaga del dia 20 de diciembre 2017 a las 6 35 h se vera afectado por la huelga de dicho dia ryanairflights ryanair es ryanair,[],"['RyanairFlights', 'Ryanair_ES', 'Ryanair']",[],['ryanair'],29,0,0,0,0,0,166
927926606978519040,a volar con iberia narte cultura y gastronomia espana y sus indescriptibles ciudades la puerta para conocer europa,[],['Iberia'],"['españa', 'Europahttps://twitter.com/iberia/status/927913536398884864\\xa0…']",['iberia'],18,1,1,3,0,0,114
946846874744565767,iberia cancela el vuelo de las 17 30 a madrid y deja a decenas de melillenses en tierra sin explicacion con bebes y en navidad ah y con un billete por el que hemos pagado 432 euros 2 personas y bebe residentes os habeis lucido ,[],['Iberia'],[],['iberia'],42,0,0,0,0,0,227
931530104462893061,ryanair busca convertirse en el amazon de los viajes desde sus oficinas en madrid,[],[],[],['ryanair'],14,0,0,0,0,0,81
926455818547023872,amazon google alibaba iberia seur entre los ponentes mas destacados de eshow por mkdirecto eshowmad17,[],['MkDirecto'],['eshowmad17'],['iberia'],16,0,0,0,0,0,101
934399040716001280,ryanair juega con la ignorancia sobretodo del pasajero de ahi que aun viajeis con ella en algunos casos hasta pueden afectar la seguridad en vuelo relativo a la noticia es comun en la aviacion presiones de este tipo o otros abusos mucho mas cuando eres freelance,[],[],[],['ryanair'],46,0,0,1,0,0,262
943228658453504002,iberia pone en el hilo musical no puedo vivir sin ti tambien les mola aiteda ,[],['Iberia'],['Aiteda.'],['iberia'],15,0,0,0,0,0,77
923579399982796800,madre mia el ryanair a ganimedes,[],[],[],['ryanair'],6,0,0,0,0,0,32
931534583518121984, ryanair busca convertirse en el amazon de los viajes desde sus oficinas en madrid marketing noticias otdirecto17n,[],[],"['Marketing', 'Noticias', 'OTDirecto17N']",['ryanair'],18,0,0,0,0,0,114
947859575411298305,el aguaembotellada que ryanair vende en los vuelos tiene el mismo sabor que el agua del grifo de los lavabos del avion que asco y sospechoso ryanair viajar viajes,[],['ryanair'],"['aguaembotellada', 'vuelos', 'agua', 'avion', 'ryanair', 'viajar', 'viajes']","['ryanair', 'ryanair']",30,0,0,1,1,0,162
935570065017266176,he pillado oferta con ryanair jajajajaja,[],[],[],['ryanair'],6,0,0,0,0,0,40
933952497810538498,no es alucinacion hay mas asientos por lo q no caben los equipajes de mano en los compartimentos y parte de ellos los llevan en la bodega ,[],[],[],[],27,0,0,0,0,0,138
936960764996354055,iberia y no me da la opcion de cambiar el apellido y sin funcionar la web la culpa es mia iberia lamentable ,[],['iberia!!y'],[],[],19,0,0,0,8,0,108
930465721913675776,en ryanair puedes pagar 6 mas y te cambian el idioma de la azafata al que tu quieras,['1f602'],['Ryanair'],[],['ryanair'],19,0,0,0,0,0,84
933071313761120256,con iberia mi destino a un solo click deseadme suerte holacolombia hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaColombia.'],['iberia'],19,0,0,0,1,0,108
945780293067304962,iarioas con ryanair es o con iberia ,[],"['Ryanair_ES', 'Iberia']",[],['iberia'],7,0,0,0,0,0,36
945734220147765249,aeropuerto lcg pk el ux7237 no qterriza y 3 minutos despues entra el iberia ,[],['aeropuerto_LCG'],[],['iberia'],13,0,0,0,0,1,76
923553149985714176,acertada decision confiar d nuevo en iberia ncomo siempre fantastico vigo y vigoaeropuertopic twitter com gxhkd7iva1,[],"['Iberia', 'VigoAeropuertopic.twitter.com/Gxhkd7IVA1']",['Vigo'],['iberia'],13,0,0,0,0,0,116
947737693513043968,asi fue el accidente del vuelo 5022 de spanair el mas letal en espana en 2 decadas video ,[],[],[],[],18,0,0,0,0,0,89
943091358369239041,ryanair y vueling las companias con mas vuelos retrasados en los aeropuertos espanoles,[],[],[],"['ryanair', 'vueling']",14,0,0,0,0,0,86
933101991269613568,con iberia mi destino a un solo click deseadme suerte holacolombia hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaColombia.'],['iberia'],18,0,0,0,1,0,108
950418096463912960,los clientes de ryanair no podran llevar maleta de cabina sin pagar embarque prioritario,[],[],[],['ryanair'],14,0,0,0,0,0,88
942580883684560896,como es la propaganda bienvenido a la nueva iberia hola hola,[],[],[],['iberia'],11,5,26,0,2,0,60
935843795203182592,buenos dias puedes enviarnos tus datos por mensaje privado nombre no dni e mail y tfno para ver el caso gracias ,[],[],[],[],20,1,4,0,0,1,112
937415999799873536,pues si le pasa algo al avion lo mismo dan los lujos lorenzo99 y aireuropa viva ryanair q gracias a ellos volamos los pobres ,[],"['lorenzo99', 'AirEuropa', 'Ryanair']",[],"['aireuropa', 'ryanair']",24,0,0,1,3,0,125
930024768492974080,no sera para pilotos de iberia,[],[],[],['iberia'],7,0,0,0,0,0,30
941872518658445312,si no me equivoco los van a jubilar pronto ,[],[],[],[],9,0,0,1,0,0,43
926557834254397441,corner del betis que termino rematando tello alto el piloto de ryanair que ha visto pasar el balon rozando el ala izquierda de su avion pide al betis que mejor balones rasitos min 54 0 2,[],[],[],['ryanair'],34,0,0,0,0,0,186
937596204891992066,hoy en rinconete iberia legendaria 29 nacimientos maravillosos por jeneze riquer literatura,[],[],"['Rinconete', 'Literatura']",['iberia'],15,0,0,0,0,0,91
930161109532925953,por 30 voy a italia con ryanair me he ido muchas veces barcelona charleroy que precios son esos boludos estais bobos ,[],[],[],['ryanair'],21,0,0,0,0,0,117
949034956382261254,la iberia si la hispania no ,[],[],[],['iberia'],6,0,0,0,0,0,28
938369536390238208,como te extrano iberia,[],[],[],['iberia'],4,0,0,0,0,0,22
935261255295733760,o sea que la ruta esta garantizada hasta finales de 2018 ,[],[],[],[],11,1,1,0,0,1,57
936700604256260096,hola iberia cuando teneis pensado hacer un embarque a la hora prevista llevo mucho tiempo viajando con vosotros y me gustaria vivir un momento tan especial como irrepetible con vosotros hayquejoderseconvosotros,[],"['Iberia,']",['hayquejoderseconvosotros'],['iberia'],31,0,0,0,0,2,210
941630712746266624,ryanair reconocera a los sindicatos de pilotos para evitar huelgas,[],[],[],['ryanair'],11,0,0,0,0,0,66
933685722158190592,por alguna razon a mi siempre me ha ido bien con avianca mejor que af iberia united latam y otras de las de afuera con las que he viajado klm y sas han sido excelentes ,[],[],[],"['avianca', 'iberia', 'klm', 'sas']",35,3,9,0,0,0,168
946870169166602242,el caso es que ayer llego un mensaje de que el vuelo se retrasan si se sabia desde ayer por que no se tomaron medidas iberiatomaelpeloalosmelillenses,[],[],['Iberiatomaelpeloalosmelillenses'],[],24,0,0,0,0,1,149
935133484112281601,quien me iba a decir que acabaria volando con iberia ,[],[],[],['iberia'],10,0,0,0,0,0,53
946717235367866369,puedes llamar a at al cliente de iberia puedes si lo que quieres es pagar para hablar con una maquina es pagar por una cagada suya ,[],['Iberia'],[],['iberia'],27,0,0,0,0,0,131
946161408571473921,ryanair es un sentimiento como movistar no se cual prefiero v al menos con movistar estoy en mi casa xddddd,[],[],[],['ryanair'],20,1,2,2,0,0,107
935490497401053184,hola iberia la que vacio aerolineas antes que la volviera a vaciar aun mas el kirchnerismo,[],[],[],['iberia'],16,0,0,0,1,0,90
932957717936967680,no entiendo para que piden acceso a facebook y twitter ,[],[],[],[],10,0,0,0,0,1,55
934447025432813569,y se anadira el descuento de black friday vueling si lo aplica nno desvirtuemos las cosas ,[],[],[],[],14,0,0,3,0,1,90
947870824698122242,llega el primer duelodemarcas de marketingdirecto ryanair vs easyjet via mkdirecto,[],[],['duelodemarcas'],"['ryanair', 'easyjet']",12,0,0,0,0,0,82
942142219695337474,y lo triste es que abordo no se ven esas sonrisas que espanto ,[],[],[],[],13,1,1,0,0,0,62
931175561535168512,no es la mejor fuente de informacion pero ahi se explica el caso de exito de ryanair,[],[],['Ryanair'],['ryanair'],18,0,0,0,0,0,84
941581784579440640,lyeckmann iberia ven a asturias te va a encant,[],['Iberia'],[],['iberia'],9,0,0,0,0,0,46
931472042863579136,ya lo he enviado el numero de tarjeta y el nombre y los datos de los vuelos que quiero comprar ahora que hay que hacer ,[],[],[],[],25,0,0,0,0,1,119
924948097041686529,henkuai spainchinaproject juancierco de iberia tiene un mensaje claro iberia apuesta por china pero necesita el apoyo de todos ,[],"['Henkuai', 'juancierco', 'Iberia']",['spainchinaproject'],"['iberia', 'iberia']",19,0,0,0,1,0,127
926615581591138310,hace 2 semanas que envie lo solicitado aun no recibo respuesta creo demasiada espera si le sumanos 1 ano que se perdio la maleta,[],[],[],[],24,0,0,0,0,0,128
947964687462944769,asi fue el accidente del vuelo 5022 de spanair el mas letal en espana en 2 decadas video,[],[],['VIDEOhttps://goo.gl/ivmbtb?btz53=2256010701\\xa0…'],[],18,0,0,0,0,0,88
932660032382087168,con iberia mi destino a un solo click deseadme suerte holaargentina hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaArgentina.'],['iberia'],18,0,0,0,1,0,109
932540564721078273,ryanair inaugura en madrid su travel labs y aqui tienes la lista de todas las vacantes disponibles ,[],[],[],['ryanair'],18,0,0,0,0,0,99
927998613317406726,holacolombia espero verte pronto ,"['1f340', '1f340']",[],['HolaColombia'],[],5,0,0,0,0,0,33
927713421184905216,entonces si se agotan saquen las propagandas,[],[],[],[],7,0,0,0,0,0,44
946747692407050240,hace 10 anos mercedes de la merced gastaba 36 34 con su tarjeta black en iberia,[],[],[],['iberia'],15,1,6,0,0,0,79
950448917346430977,iberia desde el jueves sin mi maleta recibiendo sms anunciando entregas que nunca se producen llamando a un 901 con largas esperas y recibiendo respuesta de iberiaplus dirigiendome a un sitio web que ahora dice que mi maleta sigue en busqueda cuando ayer estaba en reparto,[],"['Iberia', 'iberiaplus']",['maleta'],['iberia'],46,1,3,0,0,0,272
